gender,year_created,hour_created,tweet_count,retweet_count,user_timezone,name_nchar,name_male,name_female,descr_nchar,descr_male,descr_female,descr_sent,tweet_nchar,tweet_male,tweet_female,tweet_sent,linkcol_red,linkcol_green,linkcol_blue,sidecol_red,sidecol_green,sidecol_blue
male,2007,19,48668,0,-5,9,0,0,158,0,0,0,137,0,0,0,0,0,0,94,212,220
female,2014,5,13854,0,2,14,0,0,157,0,0,0,135,1,0,2,56,84,48,238,238,238
female,2011,15,45180,0,0,13,1,1,4,0,0,0,61,0,0,-0.5,0,0,0,192,222,237
female,2012,15,1100,0,-6,12,0,0,45,0,0,0.5,110,0,0,-0.5,0,0,0,255,255,255
male,2010,19,46646,0,-5,12,0,0,29,0,0,0,123,1,0,2,0,0,0,94,212,220
female,2012,12,29140,0,-5,9,1,1,57,1,0,3.5,131,0,0,-1,0,0,0,192,222,237
male,2009,11,2055,0,1,8,0,0,83,0,0,0,140,1,1,1.5,0,0,0,168,199,247
female,2015,1,627,0,-8,12,0,0,42,0,0,3,88,1,0,3,0,0,0,192,222,237
male,2009,8,31064,0,-6,12,0,0,42,0,0,-0.3333333333333333,129,0,0,-1.5,255,0,0,242,225,149
male,2008,12,11403,0,-6,10,1,0,130,1,0,0,89,0,0,1.5,0,0,0,0,0,0
female,2009,1,3366,0,1,10,0,0,50,0,0,1.5,106,0,0,2,147,166,68,238,238,238
female,2009,0,13604,0,-5,7,0,0,73,0,0,-2,52,0,0,1.3333333333333333,0,0,0,0,0,0
male,2008,18,58701,0,-8,14,1,0,155,0,0,3,106,0,0,0,0,0,0,255,255,255
female,2013,4,76267,0,0,12,0,0,133,0,0,0,136,0,0,2.25,250,116,62,255,255,255
female,2012,12,1566,0,1,12,0,1,23,0,0,0,119,0,0,2.5,0,0,0,255,255,255
male,2011,15,18,0,-5,15,1,0,93,1,0,2,139,0,0,2,59,148,217,0,0,0
male,2011,17,11313,0,0,10,1,0,59,0,0,0,72,1,1,-4,0,0,0,192,222,237
female,2013,17,8462,0,-6,14,0,0,104,1,0,2.3333333333333335,84,0,0,0,0,0,0,192,222,237
female,2012,8,5492,0,-4,13,0,0,35,1,1,0,61,0,0,0,255,0,158,202,200,177
male,2013,13,13322,0,-10,7,0,0,91,0,1,0,49,0,0,0,0,0,0,192,222,237
female,2015,5,13197,0,-5,13,0,1,113,0,0,2,134,0,0,1,59,148,217,0,0,0
female,2012,21,30112,0,-5,13,0,0,61,0,0,-2,79,0,0,-3,255,127,210,255,255,255
male,2010,17,57827,0,-8,8,1,0,116,1,0,0,132,0,0,-5,91,37,16,127,98,98
female,2009,16,1570,0,0,13,0,0,98,0,0,0,135,0,0,1.5,179,57,0,255,255,255
female,2011,6,921,0,-5,11,0,0,150,1,0,1.2857142857142858,126,0,0,0,153,0,0,223,223,223
male,2009,3,49095,1,0,9,0,0,46,0,0,0,91,0,0,-1,0,0,0,192,222,237
female,2014,14,22203,0,0,13,0,0,91,0,0,-0.5,109,0,0,-3,56,84,48,238,238,238
female,2011,18,13642,0,-7,14,0,0,17,0,0,0,96,0,1,2.3333333333333335,56,84,48,255,255,255
male,2014,14,36781,0,1,10,0,0,50,0,0,0,139,1,0,2.5,0,0,0,255,255,255
male,2012,11,32251,0,0,11,1,0,16,0,0,0,36,0,0,0,245,171,181,255,255,255
female,2012,11,25388,0,-5,12,0,0,7,0,0,0,91,1,1,0,255,0,0,101,176,218
female,2012,17,12097,0,-5,14,0,0,135,1,1,2,34,0,1,0.5,255,51,0,134,164,166
female,2009,12,27802,1,0,12,0,1,157,0,1,0,140,0,0,0.5,221,46,68,0,0,0
male,2013,1,206,0,2,8,0,0,32,0,0,0,105,0,0,0,0,0,0,192,222,237
male,2011,13,15149,0,-6,10,0,0,49,0,0,-2,33,0,0,0,0,0,0,255,255,255
male,2009,4,12617,0,-5,7,0,0,150,0,0,2.5,138,0,1,-1,0,0,0,192,222,237
female,2009,13,1543,0,-5,13,0,1,158,1,0,2.2857142857142856,123,1,1,2,153,0,0,223,223,223
male,2012,8,21156,0,-4,11,1,0,147,1,1,1,54,0,0,0,0,0,0,192,222,237
female,2008,13,69920,0,-5,6,0,0,157,1,0,0,128,0,0,-2,91,94,94,238,238,238
female,2011,23,14881,0,-8,12,0,0,50,0,0,-3,93,0,0,3,0,0,0,255,255,255
female,2012,14,64941,0,1,7,0,0,28,0,0,0,134,0,0,0,214,185,218,255,255,255
female,2012,7,3252,0,1,8,0,0,75,0,0,0,102,0,0,0,0,0,0,0,0,0
female,2009,12,23951,0,-6,12,0,0,154,0,0,2,125,1,0,0,245,171,181,255,255,255
male,2010,8,22099,0,-10,10,0,0,132,0,1,2,68,1,0,0,0,0,0,168,199,247
male,2009,6,2523,0,-5,12,1,1,95,0,0,2.5,64,1,1,0,47,194,239,255,255,255
female,2009,12,2328,0,1,11,0,1,27,0,0,0,56,0,0,3,179,50,50,255,255,255
female,2013,9,541,0,0,14,0,0,76,0,0,3,77,0,0,0,0,0,0,192,222,237
female,2014,13,31078,1,-8,13,1,0,152,1,1,-2,131,1,0,0,59,148,217,0,0,0
male,2010,2,350462,0,-5,14,0,0,133,0,0,3,118,0,0,-0.5,0,0,0,192,222,237
male,2014,10,11241,0,0,14,1,0,74,0,0,0,113,0,0,3,137,201,250,0,0,0
male,2012,13,177817,0,0,9,0,0,24,0,0,0,138,1,0,2,64,80,0,255,255,255
male,2012,9,31677,0,0,14,1,1,64,1,0,-1,79,0,0,1,221,46,68,255,255,255
male,2009,18,28078,0,-4,11,0,0,120,0,1,0,107,0,0,1,0,0,0,189,220,173
male,2010,4,2154,0,-6,12,1,0,37,1,1,0,98,1,0,-1,152,5,5,208,242,221
female,2008,15,13719,0,-5,9,0,0,129,1,0,0,120,0,0,-0.5,208,43,85,130,157,94
female,2010,4,103185,0,-8,10,0,0,117,0,0,0,138,1,0,0,0,0,0,192,222,237
male,2014,16,4226,0,-6,11,1,1,34,0,0,-1.5,39,0,1,0,148,212,135,0,0,0
male,2012,19,7415,0,-6,11,0,0,51,0,0,2,91,1,0,0,59,148,217,0,0,0
male,2010,23,14451,0,2,12,0,0,23,0,0,1,127,0,0,2,0,0,0,192,222,237
male,2015,9,989,1,-8,14,0,0,121,1,0,0,65,0,0,0,171,184,194,0,0,0
female,2010,9,32166,0,1,12,0,0,147,0,0,0.25,57,0,1,1,181,114,181,255,255,255
male,2011,18,22380,0,-5,11,0,0,145,1,0,2,95,1,1,-2.5,0,0,0,192,222,237
male,2009,11,3889,0,1,7,0,0,44,0,0,0,83,0,0,1,165,167,168,255,255,255
male,2010,15,56195,0,-6,15,0,0,47,1,0,0,59,1,0,0,171,184,194,0,0,0
female,2014,14,11797,0,-6,12,0,0,41,0,0,-2,106,0,0,2.5,245,171,181,0,0,0
male,2009,12,23939,0,1,8,0,0,14,0,0,0,99,0,0,3,221,46,68,0,0,0
male,2013,18,6157,0,-5,14,1,0,59,0,0,0,61,0,0,-4,59,148,217,0,0,0
female,2011,20,13591,0,-8,15,0,0,82,1,0,3,123,1,1,0,146,102,204,255,255,255
female,2011,10,5255,0,-4,10,0,0,10,0,0,0,60,0,0,-3,250,116,62,255,255,255
female,2010,15,8287,0,0,14,0,0,156,0,0,0.5,123,1,0,0,56,84,48,0,0,0
male,2011,14,123844,0,-9,12,0,0,144,1,1,0,117,0,0,0,47,194,239,0,0,0
female,2012,18,1478,0,-6,9,1,1,59,0,0,-1.5,138,1,0,-2.6666666666666665,115,158,159,174,245,250
female,2012,14,3706,0,2,9,0,0,114,0,0,2,137,0,0,-3,146,102,204,0,0,0
female,2011,0,20691,0,-6,15,0,0,58,1,1,0,141,0,0,0,180,11,67,204,51,102
male,2011,11,3263,0,-6,12,0,0,23,0,0,0,114,0,0,0,126,18,168,255,255,255
male,2014,21,3539,0,-8,9,0,0,47,0,0,2,129,1,0,0,0,0,0,192,222,237
male,2009,18,23586,0,-5,11,0,0,108,0,0,2,130,0,0,1,59,148,217,0,0,0
male,2010,5,325,0,0,11,0,0,15,0,0,3,60,0,0,1,0,0,0,192,222,237
male,2011,19,1868,0,-5,13,0,0,75,0,0,3,110,1,0,0,0,0,0,192,222,237
female,2012,1,10047,0,4,10,1,0,122,1,0,1.5,47,0,0,0,146,102,204,0,0,0
female,2014,14,14209,0,-8,7,0,0,130,1,1,0,141,1,0,1.5,0,0,0,0,0,0
female,2009,18,5419,0,-5,8,0,0,60,0,0,3,78,0,0,-2,147,166,68,238,238,238
male,2014,19,107780,0,-5,13,0,0,122,0,0,2,83,0,0,-2,0,0,0,192,222,237
female,2012,3,7554,0,1,10,0,0,124,1,0,1,113,0,0,0,0,0,0,255,248,173
female,2011,11,56452,0,1,12,0,1,51,0,0,0,113,0,0,0,171,184,194,255,255,255
male,2012,1,685,0,0,13,1,0,52,0,0,0,90,0,0,0,221,46,68,192,222,237
male,2013,12,65359,0,1,10,0,0,42,0,0,-0.5,33,0,0,0,0,0,0,189,220,173
female,2010,18,22860,0,-5,12,0,0,69,1,0,0,108,0,0,0,36,242,204,219,233,237
female,2009,19,1829,0,-6,7,0,0,18,0,0,0,88,0,0,-3,221,46,68,0,0,0
male,2008,5,143899,0,0,12,1,1,145,0,0,3,122,1,1,3.5,0,0,0,168,199,247
female,2013,5,7179,0,10,13,0,0,118,0,0,-2.3333333333333335,130,1,0,2,119,15,255,192,222,237
male,2011,10,2921,0,-5,13,0,0,23,0,0,0,81,0,0,2,171,184,194,192,222,237
female,2010,20,67944,0,-8,13,0,0,1,0,0,0,100,0,0,-2,156,191,103,255,255,255
female,2011,13,3421,0,-6,9,0,0,32,0,0,0,40,0,0,-1.5,74,145,60,255,255,255
female,2013,18,11907,0,-5,7,0,0,67,0,1,1,53,1,0,4,0,0,0,192,222,237
female,2011,17,50609,0,-5,7,0,0,140,0,0,0,105,0,0,0.25,0,0,0,0,0,0
male,2011,14,43278,0,-6,11,0,0,66,0,0,0,86,1,0,3,0,0,0,168,199,247
female,2011,19,7208,49,-5,14,0,1,144,0,1,0,108,0,0,0,0,0,0,255,255,255
female,2010,10,1203,0,-6,11,0,0,9,0,0,0,113,1,0,0,82,145,95,255,255,255
female,2011,19,646,0,0,7,0,0,31,0,0,0,133,0,0,-2,0,0,0,192,222,237
male,2008,1,3882,0,-8,9,0,0,118,0,0,2,48,0,0,0,31,152,199,198,226,238
male,2012,13,28567,0,-8,11,0,0,158,0,1,2,140,1,0,2.5,59,148,217,192,222,237
female,2009,9,1784,0,-5,8,0,0,19,0,0,-2,72,0,0,1.5,32,77,133,0,0,0
female,2012,19,106653,0,-8,10,0,0,53,1,0,0.75,77,0,1,0,0,0,0,255,248,173
female,2011,22,12266,0,-7,13,0,0,19,1,1,0,70,0,0,-0.5,34,28,227,0,0,0
female,2013,8,4108,0,-8,12,0,0,89,0,0,-5,55,0,0,0,245,171,181,0,0,0
female,2010,14,7026,0,-5,13,0,1,48,0,0,-1,38,0,0,-2,56,84,48,238,238,238
male,2011,1,8901,0,-7,14,1,0,29,1,0,0,32,0,0,0,0,0,0,192,222,237
male,2015,13,5203,0,0,13,0,0,60,0,0,1.3333333333333333,69,1,0,-4,0,0,0,192,222,237
female,2015,7,13194,0,-8,14,0,0,82,0,0,3,114,1,1,3,59,148,217,0,0,0
female,2007,7,3158,0,-5,10,0,1,127,1,0,0,138,0,0,1.5,31,159,219,0,0,0
female,2008,21,3,0,-5,11,0,0,21,0,0,0,58,0,0,0,56,84,48,238,238,238
female,2014,11,678,0,-8,14,0,0,13,0,0,0,86,0,0,1,0,0,0,192,222,237
female,2009,22,61078,0,-5,14,0,1,71,0,0,0.75,85,0,1,-1.5,245,171,181,255,255,255
female,2011,9,28280,0,-5,7,0,0,70,0,0,1.3333333333333333,68,0,0,0,0,0,0,0,0,0
female,2011,22,12532,0,-5,14,0,0,47,0,0,0,32,0,0,0,146,102,204,240,141,240
male,2010,8,48448,0,-5,12,0,0,135,0,0,0,43,0,1,0,59,148,217,192,222,237
male,2013,17,4521,0,-5,12,0,0,95,0,0,0.5,80,0,0,0,0,0,0,192,222,237
female,2009,17,168988,0,-8,12,0,1,45,0,0,-4,58,0,0,-0.5,255,204,77,250,247,250
female,2011,10,99427,0,2,9,0,0,101,0,1,-0.6666666666666666,82,0,0,0,0,0,0,192,222,237
male,2010,8,22763,0,-9,8,0,0,4,0,0,0,62,0,0,0,204,51,102,219,233,237
male,2012,15,51847,0,-6,15,0,0,117,0,0,-4,128,0,0,1.5,153,153,0,0,0,0
male,2009,16,6236,0,-5,14,0,0,32,0,0,0,94,0,0,0,255,132,0,255,255,255
male,2009,13,404903,0,-5,14,0,0,150,0,0,1,30,0,0,-2,64,64,54,242,144,8
female,2014,18,5302,0,-8,7,0,0,55,0,0,-0.5,60,0,0,0,146,102,204,0,0,0
male,2009,9,10168,0,-5,12,1,0,157,0,0,2,123,0,0,0,47,194,239,0,0,0
male,2009,20,87984,0,-8,8,0,0,93,0,0,0,104,0,0,0,0,0,0,192,222,237
female,2010,16,61438,0,-6,15,0,0,68,1,1,0,125,0,0,-2,0,0,0,94,212,220
female,2009,15,35924,0,-8,14,1,1,88,0,0,2,44,0,0,3,237,9,9,0,0,0
male,2009,18,23957,0,-5,15,0,0,85,1,1,0,139,0,0,0,0,0,0,192,222,237
female,2012,1,17174,0,-6,12,0,0,69,0,0,-1,103,1,0,2.5,0,0,0,255,255,255
male,2009,17,44589,0,-8,9,0,0,56,0,0,0,31,0,0,0,153,153,153,255,255,255
female,2011,8,8321,0,0,6,0,0,62,0,0,-3,100,1,0,0,153,153,0,238,238,238
female,2009,7,1766,0,-5,13,0,1,78,0,0,-3,45,0,0,2,74,145,60,0,0,0
male,2011,1,52524,0,1,10,0,0,157,1,1,0.5,125,0,0,2,56,84,48,238,238,238
male,2009,12,88530,0,-5,10,0,0,133,1,0,0,68,0,0,0.6666666666666666,59,148,217,255,255,255
female,2009,14,10493,0,-8,15,1,0,77,1,0,1.5,104,1,1,0,59,148,217,0,0,0
male,2009,5,120237,0,-5,13,0,0,88,0,0,0,87,1,0,0,146,102,204,0,0,0
male,2008,1,188808,0,-5,6,0,0,128,0,0,-1,109,1,1,0,0,0,0,94,212,220
female,2011,20,15250,0,-5,13,0,1,122,1,0,2.5,137,1,0,-2,0,0,0,255,255,255
female,2009,15,11508,0,-8,9,0,0,89,0,0,3,93,0,0,1,71,41,7,217,177,126
female,2011,10,5079,0,0,12,1,1,43,0,0,0,123,0,0,2,0,0,0,255,255,255
female,2014,13,1805,0,-8,15,0,0,154,0,0,0,140,0,0,-1,0,0,0,192,222,237
male,2012,14,17760,0,0,10,1,0,67,0,0,0,118,0,0,0,237,5,5,255,255,255
male,2014,13,8148,0,0,9,0,0,111,0,0,0,136,0,0,1.25,59,148,217,0,0,0
male,2012,2,12744,0,2,15,0,0,66,0,0,0,130,0,0,3,0,0,0,192,222,237
female,2011,20,24662,1,-6,11,0,0,71,0,0,-3,102,0,0,-0.5,38,10,71,0,0,0
male,2009,12,26826,1,-5,7,0,0,160,1,0,-4,129,0,0,0,0,0,0,192,222,237
female,2015,17,13438,0,-8,10,0,0,22,0,0,0,57,0,0,-3,0,0,0,192,222,237
male,2012,12,10095,0,-7,9,0,0,160,1,1,2,82,0,0,2,0,0,0,255,255,255
male,2015,20,88,0,-8,12,0,0,103,0,0,0,73,0,1,0,74,145,60,0,0,0
female,2011,3,5247,0,1,8,0,0,126,1,1,-1,93,1,0,0,140,178,189,140,178,189
female,2013,23,25178,0,-5,12,0,0,69,0,0,-5,55,0,0,0,47,5,51,255,255,255
male,2012,8,18458,0,-5,8,0,0,139,1,1,3,59,0,0,-2,56,84,48,238,238,238
male,2009,2,44008,0,0,10,1,0,137,1,0,0,73,0,0,3,153,153,0,238,238,238
male,2012,22,4504,0,-6,14,0,0,159,0,0,-0.3333333333333333,60,1,1,0,255,5,5,0,0,0
male,2010,12,18396,0,-5,9,0,0,151,0,0,1.75,135,1,1,0,0,0,0,0,0,0
male,2009,12,22650,0,-3,14,1,0,144,1,0,1,96,1,0,2,0,0,0,255,255,255
male,2011,13,51278,0,1,14,0,0,157,1,0,0,47,0,0,0,0,0,0,192,222,237
female,2011,14,2243,0,-5,10,0,0,126,0,0,0.5,135,0,0,1,0,0,0,192,222,237
female,2011,17,50609,0,-5,7,0,0,140,0,0,0,97,0,0,1.5,0,0,0,0,0,0
female,2011,1,75193,0,0,13,0,1,119,1,0,-3,101,1,0,2,153,0,0,223,223,223
female,2011,8,2205,0,2,8,0,0,28,0,0,3,78,1,0,0,180,11,67,204,51,102
female,2015,22,656,0,-8,6,0,0,26,0,0,0,55,0,0,0,0,0,0,192,222,237
male,2011,18,4541,1,-5,9,0,0,101,0,0,2,119,0,0,0,171,184,194,255,255,255
male,2009,6,66187,0,0,9,1,1,110,0,0,2,70,0,0,2,204,51,0,255,255,255
female,2014,21,1885,0,-8,15,0,0,160,0,0,0,66,0,0,1.5,245,171,181,0,0,0
female,2015,1,135,0,-8,14,0,0,22,0,0,2,122,0,0,0,0,0,0,192,222,237
female,2015,10,8172,0,-8,14,0,0,80,1,0,0,133,1,0,2,146,102,204,0,0,0
female,2011,19,171906,0,-5,14,1,0,11,0,0,0,120,1,0,2.5,47,185,235,0,0,0
male,2011,9,8263,0,0,9,0,0,139,1,0,-3,138,1,1,-2,0,0,0,0,0,0
female,2009,8,20735,0,-6,11,0,0,45,0,0,3,99,0,0,2.3333333333333335,0,0,0,255,248,173
male,2009,1,226474,0,-9,15,0,0,71,1,0,0,122,0,1,0.6666666666666666,56,84,64,238,238,238
male,2010,10,26873,0,-8,8,0,0,147,1,0,0.5,120,0,0,2,74,145,60,192,222,237
female,2009,16,12905,0,-4,9,0,0,42,0,0,2,104,0,0,-3,245,171,181,255,255,255
female,2012,9,16105,0,0,10,1,0,156,0,0,-2,116,1,1,0,74,145,60,255,255,255
female,2012,16,15175,0,-5,15,1,1,99,1,1,0,94,0,0,2,192,174,160,0,0,0
male,2009,20,145908,0,-5,7,1,1,87,1,0,0,131,0,0,-0.5,0,0,0,192,222,237
female,2009,21,13481,0,-8,15,0,0,36,0,0,2,137,0,0,2,0,0,0,0,0,0
female,2009,22,1981,0,-6,8,0,0,91,0,0,0,93,0,0,0,0,0,0,192,222,237
female,2009,13,59008,0,1,15,0,0,41,0,0,0,50,0,0,1,166,197,222,32,69,93
female,2014,10,526,0,1,14,0,0,24,0,0,3,62,1,1,3,146,102,204,0,0,0
male,2014,12,1791,1,-5,13,0,0,48,0,0,0,33,1,0,0,0,0,0,192,222,237
male,2009,8,33179,1,-3,9,1,0,154,1,0,3,39,0,0,0,0,0,0,189,220,173
female,2011,12,9019,0,-6,13,0,0,119,1,1,2,51,0,0,2,0,0,0,255,255,255
male,2012,11,1599,0,-5,11,0,0,67,0,0,0,138,1,0,0,133,0,7,0,0,0
female,2009,1,31480,0,0,13,0,0,40,0,0,0,137,0,1,0.3333333333333333,74,145,60,0,0,0
female,2011,21,449,0,-5,12,0,0,41,1,0,0,78,0,0,0,208,152,241,0,0,0
female,2011,17,13296,0,-5,13,0,0,23,0,0,0,96,0,0,-2,245,171,181,255,255,255
female,2011,6,735,0,-6,11,0,0,147,0,0,1,128,0,0,3.5,0,0,0,192,222,237
female,2009,12,21330,0,-6,15,1,1,13,0,0,0,62,0,0,3,171,184,194,255,255,255
female,2009,10,102368,0,-8,14,0,0,123,1,1,0,142,1,1,2,153,153,0,0,0,0
female,2012,12,32164,0,0,12,0,0,36,1,1,0,101,1,0,3,221,46,68,0,0,0
male,2009,3,48624,0,-10,11,1,0,125,1,1,0.5,131,0,0,1.5,171,184,194,0,0,0
female,2012,4,31060,0,1,15,0,1,137,0,0,3,97,0,0,0.6666666666666666,146,102,204,74,102,193
male,2012,14,28509,1,-5,12,0,0,24,0,0,3,80,0,0,-4,208,169,245,255,255,255
female,2015,20,2241,0,-8,11,0,0,12,0,0,0,96,0,0,-2,171,184,194,0,0,0
male,2015,3,2074,0,-8,12,0,0,18,1,0,3,104,1,1,3,171,184,194,0,0,0
male,2008,21,8030,0,-5,10,0,0,160,0,0,2.5,99,0,0,0,0,0,0,255,255,255
female,2013,5,41800,0,1,5,0,0,31,0,0,0,135,0,0,2,171,184,194,255,255,255
male,2011,17,5059,0,-8,10,0,1,34,0,0,0,89,0,1,2,250,116,62,0,0,0
male,2011,6,12780,0,0,12,1,0,59,0,0,-3,78,0,0,2,153,153,0,238,238,238
female,2014,20,4417,0,-6,14,0,1,116,1,1,0,33,0,0,3,56,84,48,238,238,238
male,2010,17,2535,0,-6,14,1,0,99,0,0,3,132,0,0,2,47,194,239,0,0,0
female,2011,5,12465,0,0,12,0,0,84,0,0,3,141,0,0,1,146,102,204,0,0,0
female,2010,9,7004,0,-4,14,0,0,138,1,0,3,75,1,0,3,180,11,67,255,255,255
male,2009,1,8429,0,0,13,1,0,38,0,0,0,137,0,0,0,0,0,0,180,119,65
male,2010,0,108241,0,-6,9,0,0,94,0,0,0,84,0,1,-3.5,0,0,0,255,255,255
male,2011,14,30259,0,1,10,0,0,128,1,0,-2,62,1,0,0,0,0,0,192,222,237
male,2012,13,20411,0,-5,11,0,0,69,0,0,0,83,1,0,0,0,0,0,192,222,237
male,2007,11,46,0,-5,7,0,0,125,0,0,0,50,0,0,0,0,0,0,192,222,237
male,2009,21,6718,0,10,12,1,1,102,0,0,0,65,0,0,4,74,145,60,255,255,255
male,2013,3,2929,0,0,13,1,0,39,0,0,2,140,0,0,1.3333333333333333,0,0,0,192,222,237
male,2010,15,63895,0,0,7,0,0,90,0,0,2,125,1,0,0,221,46,68,0,0,0
male,2009,21,8843,0,-5,15,0,0,110,0,0,0,106,0,0,2,171,111,9,255,255,255
male,2013,21,10326,0,-6,12,0,0,150,0,0,1.5,97,0,0,-3,171,184,194,0,0,0
male,2009,21,6506,0,-6,8,0,0,88,1,0,2,131,1,0,0.3333333333333333,47,194,239,0,0,0
male,2009,20,88451,1,-6,8,0,0,156,0,0,0,35,0,0,0,0,0,0,0,0,0
female,2013,10,9383,0,-7,10,0,1,160,1,0,1,144,0,0,0.5,0,0,0,192,222,237
male,2011,10,7918,0,-5,13,1,0,155,0,1,0,84,1,1,0,59,148,217,0,0,0
male,2011,9,33696,0,1,12,1,0,73,0,0,0,74,0,0,0,153,153,0,238,238,238
male,2010,3,10457,0,2,8,0,0,160,0,0,3,138,0,0,4,47,194,239,0,0,0
female,2013,9,706,0,1,14,0,1,60,0,0,0,37,0,0,2,0,0,0,192,222,237
male,2012,7,1154,0,0,15,0,0,14,0,0,0,120,0,0,1,208,43,85,130,157,94
male,2009,8,31853,0,-5,6,0,0,127,0,0,0,70,0,0,2.5,47,194,239,255,255,255
male,2009,11,5828,0,0,12,0,0,69,1,0,3,99,0,0,3,47,194,239,255,255,255
male,2013,12,2582,0,0,11,0,0,103,0,0,-2,63,0,0,0,0,0,0,192,222,237
female,2011,16,17809,0,-8,15,0,0,135,0,1,2,136,0,0,-3,118,215,80,218,229,205
female,2011,22,16564,0,-5,9,0,0,57,0,0,0,140,1,0,0.25,0,0,0,192,222,237
female,2014,6,1185,0,-5,10,0,0,7,0,0,0,121,0,1,1,0,0,0,192,222,237
female,2010,7,1538,0,-5,11,0,0,110,0,1,2.5,50,0,0,1,242,202,193,0,0,0
female,2013,18,2790,0,-5,11,0,0,87,0,0,0,107,0,0,-1,0,0,0,0,0,0
female,2015,1,3441,0,-8,14,0,0,12,0,0,0,106,0,1,0,0,0,0,192,222,237
male,2011,11,135291,0,-10,11,1,0,41,0,0,0,138,0,0,2,0,0,0,192,222,237
male,2011,19,2431,0,-6,12,0,0,152,0,0,-0.6666666666666666,135,0,0,2,153,0,0,255,255,255
female,2013,11,2927,0,-4,10,0,1,109,0,1,1,108,1,0,2.5,146,102,204,0,0,0
male,2009,20,22645,0,10,11,0,0,31,0,0,0,71,0,0,3,0,0,0,192,222,237
male,2009,7,32694,0,-5,12,0,0,148,1,0,-1,107,1,1,0,153,153,0,238,238,238
female,2010,6,6445,0,-8,14,0,0,37,0,0,0,67,0,0,0,245,171,181,255,255,255
male,2015,9,13842,0,-5,8,0,0,139,0,0,0,131,0,0,-2.5,0,0,0,192,222,237
female,2014,16,164,0,-5,15,0,0,24,0,0,0,51,0,0,0,0,0,0,192,222,237
female,2009,16,866,0,-8,11,0,0,62,0,0,3,117,0,0,3,0,0,0,94,212,220
male,2011,8,102657,0,-8,7,0,0,131,0,0,0,136,0,0,1,153,153,0,238,238,238
female,2011,2,9680,0,-9,10,0,0,33,0,0,2.5,44,0,0,1,0,0,0,255,255,255
male,2011,2,32705,0,0,7,0,0,116,0,0,3,88,1,0,-0.5,0,0,0,255,255,255
male,2010,15,2082,0,0,7,0,0,124,1,0,0,139,0,0,0,56,84,48,238,238,238
male,2013,9,29068,0,-5,7,0,0,55,0,0,0,51,0,0,1,0,0,0,0,0,0
female,2011,0,13145,0,-8,15,0,0,88,1,0,2.5,136,1,0,2.3333333333333335,31,65,77,255,255,255
female,2014,17,3264,0,-8,10,0,0,131,0,1,2,86,0,0,-3,221,46,68,0,0,0
female,2010,8,5716,0,-4,8,0,0,86,0,0,0,63,0,0,-0.5,148,212,135,255,255,255
male,2013,14,132012,0,-8,14,0,0,26,0,0,3,117,0,1,2,0,0,0,192,222,237
female,2015,8,4984,0,-8,11,0,0,38,0,0,2,131,0,0,-1,137,201,250,0,0,0
female,2009,18,33588,0,-5,12,0,0,99,0,0,3,78,0,0,-2,245,171,181,92,15,92
male,2013,8,95732,0,-6,10,0,0,133,0,0,-2.5,67,0,0,0,153,0,0,255,255,255
female,2012,17,8633,0,0,8,0,0,134,0,0,0,126,0,0,-1,74,24,24,255,255,255
female,2011,3,513,0,0,8,0,0,45,0,0,2,136,0,0,-0.3333333333333333,0,0,0,192,222,237
male,2013,11,25659,0,-5,9,0,0,93,0,0,0,51,0,0,0,221,46,68,0,0,0
female,2011,12,44927,0,-4,12,0,0,37,0,0,0,57,0,0,0,0,0,0,192,222,237
male,2011,4,29399,0,0,12,1,0,92,1,1,0,135,0,0,0,255,0,0,255,255,255
female,2011,9,25017,0,-6,8,0,0,28,0,0,3,53,1,0,2,189,28,189,0,0,0
female,2012,16,14151,0,-5,11,0,0,23,0,0,2,28,0,0,0,0,0,0,255,255,255
male,2008,8,51753,0,0,10,0,0,76,0,0,0,137,0,0,-0.5,208,43,85,255,255,255
male,2011,15,10273,0,-10,10,0,0,23,0,0,0,82,0,0,0,0,0,0,255,255,255
female,2011,18,2216,0,1,12,0,1,41,0,0,0,139,0,0,2,147,166,68,238,238,238
female,2011,20,13240,0,-6,10,1,0,32,0,1,0,71,0,0,3,80,80,80,0,0,0
male,2009,17,18628,0,-5,10,1,0,86,0,0,3,116,0,0,0,0,0,0,192,222,237
male,2011,21,17445,0,-5,9,0,0,84,1,0,0,74,0,0,0,133,6,196,0,0,0
male,2012,16,6885,0,1,8,0,0,25,1,0,0,35,0,0,0,0,0,0,192,222,237
male,2015,6,44129,0,-5,12,0,0,135,0,0,1,137,0,0,2,0,0,0,192,222,237
female,2010,19,10154,0,-6,14,0,1,35,0,0,0,117,0,0,2,119,68,102,255,255,255
female,2010,17,11239,0,-5,15,0,1,87,1,0,2,46,0,0,0,0,0,0,255,255,255
male,2008,9,30876,0,-5,14,1,0,153,1,0,0,142,0,1,0,0,0,0,94,212,220
female,2010,18,91838,0,-6,11,0,0,136,0,0,1,43,0,0,1,255,129,107,255,255,255
male,2012,21,10308,0,-7,9,0,0,48,0,0,0,128,0,0,-2.3333333333333335,33,32,32,0,0,0
female,2010,12,149703,0,-7,14,0,0,143,1,0,3,37,1,0,3,0,0,0,0,0,0
female,2011,17,620,0,-8,8,0,0,87,0,0,2.3333333333333335,71,0,0,2,157,88,46,217,177,126
